negotiable,bedrooms,bathrooms,city,district,house_size_sqft,land_size_perches,price
0,5,3,101,15,2850.0,50.0,35000000.0
1,3,1,73,9,2850.0,12.0,17000000.0
1,2,1,66,6,2850.0,7.79,11000000.0
0,2,1,138,6,2850.0,8.5,8200000.0
0,4,3,73,9,2850.0,6.5,22500000.0
0,3,2,166,4,2850.0,11.0,35000000.0
1,3,3,166,4,1800.0,6.5,44500000.0
0,1,1,166,4,2850.0,11.0,42000000.0
0,4,1,110,6,2850.0,7.5,9500000.0
1,3,2,133,4,2850.0,8.35,19000000.0
0,5,2,166,4,2850.0,10.0,21000000.0
0,3,1,92,13,2850.0,52.0,8200000.0
0,4,2,73,9,1500.0,7.0,39500000.0
1,3,3,96,4,2850.0,7.85,46000000.0
1,3,1,50,6,2850.0,9.8,13000000.0
1,4,1,17,7,2850.0,53.0,9000000.0
1,3,3,166,4,2850.0,11.4,550000000.0
0,3,1,166,4,2850.0,3.5,20000000.0
1,4,2,155,9,2700.0,10.0,21000000.0
1,4,3,126,9,2850.0,20.5,25000000.0
0,6,8,166,4,4300.0,9.0,75000000.0
1,3,1,76,10,2850.0,11.6,11000000.0
0,3,1,50,6,2850.0,4.0,2000000.0
0,7,2,90,13,2850.0,29.0,31000000.0
0,4,3,166,4,4516.0,9.8,88000000.0
1,5,3,78,6,2850.0,20.0,32500000.0
1,3,1,62,9,2850.0,10.0,4500000.0
0,4,3,166,4,2850.0,7.5,75000000.0
0,4,3,166,4,2080.0,10.4,28500000.0
0,1,1,73,9,2850.0,10.0,11000000.0
0,2,1,50,6,1000.0,7.0,8500000.0
1,4,3,166,4,2150.0,7.6,46000000.0
1,3,1,90,13,2850.0,53.0,4500000.0
0,3,1,62,9,2850.0,30.0,10500000.0
0,4,3,166,4,3500.0,16.4,300000000.0
1,4,3,109,6,2850.0,16.0,22500000.0
1,4,3,66,6,2800.0,20.0,32000000.0
1,5,2,50,6,2850.0,10.0,35000000.0
1,3,3,166,4,1650.0,8.5,27800000.0
1,2,1,133,4,2850.0,10.0,13500000.0
0,4,2,66,6,2850.0,13.5,22000000.0
0,3,1,105,4,2850.0,10.0,19500000.0
0,3,1,76,10,2850.0,35.0,23000000.0
0,3,1,76,10,2850.0,17.0,8500000.0
0,3,2,50,6,1497.0,11.0,14800000.0
0,8,2,73,9,2850.0,11.0,16000000.0
0,3,2,31,4,1600.0,11.0,170000000.0
0,3,1,166,4,2850.0,10.0,38000000.0
0,3,1,119,6,2850.0,27.0,3800000.0
0,4,3,166,4,2850.0,6.0,40000000.0
0,7,5,166,4,2850.0,5.25,23500000.0
0,2,1,58,4,2850.0,10.0,9500000.0
1,4,2,92,13,2850.0,15.0,17000000.0
0,3,2,166,4,1550.0,7.0,29500000.0
0,2,1,166,4,2850.0,10.0,16500000.0
0,3,2,61,4,2850.0,11.0,13000000.0
0,2,1,166,6,2850.0,4.5,25000000.0
1,2,1,44,20,2850.0,40.0,5800000.0
0,3,2,13,9,2850.0,10.0,12500000.0
