negotiable,bedrooms,bathrooms,city,district,house_size_sqft,land_size_perches,price
0,4,3,166,4,2500.0,7.5,42000000.0
0,5,1,66,6,2850.0,20.0,14000000.0
1,3,1,92,13,2850.0,15.0,5900000.0
0,4,1,61,4,2850.0,10.0,13500000.0
0,2,1,50,6,2850.0,15.0,36000000.0
1,4,3,166,4,4450.0,10.0,75000000.0
0,3,3,166,4,2100.0,7.0,34500000.0
0,3,1,62,9,2850.0,10.0,16500000.0
1,3,1,166,4,2850.0,12.87,10000000.0
0,1,1,92,13,2850.0,115.0,46000000.0
1,1,1,9,4,2850.0,257.0,45000000.0
0,2,1,156,13,2850.0,15.0,2250000.0
0,3,1,76,10,2850.0,75.0,12500000.0
1,4,4,166,4,2850.0,15.0,55000000.0
0,2,1,50,6,2850.0,7.8,6000000.0
0,3,1,166,4,2850.0,7.0,13000000.0
0,4,3,166,4,2850.0,7.0,68500000.0
1,4,1,66,6,2850.0,25.0,28000000.0
1,10,4,101,15,2850.0,10.0,50000000.0
0,6,2,166,4,4500.0,11.0,75000000.0
1,5,3,166,4,2800.0,10.4,24000000.0
0,1,1,50,6,2850.0,10.0,2600000.0
0,3,1,99,19,2850.0,12.5,8500000.0
1,3,2,113,4,2850.0,6.8,26000000.0
0,1,1,30,4,2850.0,11.0,10000.0
0,3,2,39,19,2850.0,10.0,13000000.0
0,4,1,6,1,2850.0,17.0,10000000.0
0,2,1,58,4,2850.0,11.0,3000000.0
0,5,4,76,10,2850.0,10.0,35000000.0
0,5,2,166,4,2850.0,20.0,16500000.0
1,4,4,166,4,4500.0,15.0,160000000.0
0,2,1,73,9,2850.0,10.0,6900000.0
0,4,2,66,6,2850.0,33.0,34000000.0
0,3,2,61,4,2850.0,11.0,13500000.0
0,5,4,29,4,2850.0,11.0,22000000.0
1,2,1,126,9,1150.0,21.0,8800000.0
1,3,2,50,6,2850.0,7.0,280000000.0
1,3,2,33,4,2000.0,8.25,145000000.0
1,7,3,165,6,2850.0,17.0,22000000.0
1,3,3,50,6,2850.0,8.0,17000000.0
1,3,2,62,9,2850.0,12.0,9500000.0
0,4,3,166,4,1500.0,10.0,11000000.0
0,1,1,0,5,2850.0,60.0,37500000.0
1,3,1,99,19,2850.0,11.0,14000000.0
0,2,1,166,4,1580.0,8.0,30500000.0
1,4,3,61,4,2850.0,10.0,16500000.0
1,3,1,66,6,2850.0,10.0,6000000.0
0,2,1,166,4,2850.0,3.0,7500000.0
1,5,4,50,6,2850.0,38.0,65000000.0
0,3,2,61,4,2850.0,13.0,18500000.0
0,3,1,166,4,2850.0,10.0,14500000.0
1,10,10,13,9,2850.0,15.0,20000000.0
0,2,1,48,5,2850.0,11.5,16500000.0
0,2,1,166,6,2850.0,4.25,8700000.0
0,4,3,41,4,4100.0,7.0,85000000.0
0,2,1,166,4,2850.0,7.0,4200000.0
1,4,4,133,4,2850.0,7.5,42000000.0
0,4,1,45,1,2850.0,11.0,8700000.0
1,5,5,64,6,2850.0,22.0,120000000.0
1,2,1,166,4,2850.0,16.65,700000000.0
1,4,2,166,4,2850.0,3.15,27500000.0
0,3,1,166,4,2850.0,10.0,6500000.0
1,4,4,166,4,4000.0,7.0,68000000.0
1,2,1,48,5,2850.0,3.5,5500000.0
1,3,2,133,4,2850.0,9.5,15500000.0
1,4,3,139,4,2900.0,11.1,98000000.0
0,10,10,37,4,2850.0,12.0,225000000.0
0,4,2,157,6,2850.0,18.7,29500000.0
0,2,1,48,5,2850.0,7.5,13500000.0
1,3,2,51,10,2850.0,8.0,31000000.0
1,5,5,50,6,5100.0,10.6,95000000.0
0,6,2,133,4,2850.0,11.0,26800000.0
1,4,1,166,4,2850.0,10.0,8500000.0
0,3,1,73,9,3200.0,10.0,8000000.0
0,3,2,166,4,1100.0,11.0,18000000.0
0,4,2,166,4,2850.0,11.0,52500000.0
0,4,3,33,4,2850.0,11.0,145000000.0
0,3,3,166,4,1200.0,6.0,21500000.0
0,1,1,166,4,1160.0,3.6,28000000.0
1,3,1,6,1,2850.0,18.0,7500000.0
0,5,5,20,4,2850.0,14.0,155000000.0
0,3,1,166,4,2850.0,7.5,19000000.0
1,1,1,113,4,2850.0,18.16,18500000.0
0,5,5,50,6,5000.0,12.75,80000000.0
1,3,2,26,4,2850.0,11.0,12000000.0
0,4,2,166,4,2850.0,11.0,26000000.0
0,3,2,166,4,1720.0,6.7,28000000.0
0,3,1,113,4,2850.0,8.0,18000000.0
0,4,3,166,4,2850.0,11.0,49500000.0
1,4,2,66,6,2850.0,8.5,34500000.0
0,4,3,166,4,3800.0,8.4,68000000.0
1,2,1,62,9,2850.0,6.0,5500000.0
0,5,4,166,4,2850.0,11.0,10000000.0
1,2,1,66,6,2850.0,10.0,7800000.0
0,5,4,76,10,2850.0,65.0,22500000.0
0,2,1,138,6,2850.0,8.0,3800000.0
1,5,3,166,4,2850.0,34.0,62500000.0
0,5,5,41,4,2250.0,8.0,80000000.0
0,5,4,166,4,2850.0,20.0,42000000.0
1,3,1,155,9,2850.0,12.0,7800000.0
0,6,3,89,4,2850.0,10.0,25000000.0
0,5,3,13,9,2850.0,20.0,28500000.0
0,3,1,61,4,2850.0,10.0,12500000.0
0,4,3,133,4,2850.0,10.0,36000000.0
0,4,1,166,4,2500.0,38.0,26220000.0
0,4,3,76,10,3000.0,10.0,48500000.0
0,2,1,166,4,2850.0,3.0,100000.0
0,5,5,166,4,5000.0,17.8,125000000.0
0,5,2,166,4,2850.0,11.0,65000000.0
1,3,2,166,4,2850.0,10.0,27500000.0
1,3,2,166,4,2850.0,4.0,14000000.0
0,4,2,166,4,2500.0,12.0,42500000.0
1,1,1,76,10,2850.0,2.0,9000000.0
0,6,5,41,4,7500.0,14.1,140000000.0
1,3,1,85,6,2850.0,10.0,2800000.0
0,3,1,70,20,2850.0,17.0,11000000.0
1,4,2,166,4,2850.0,4.0,42500000.0
1,3,2,117,6,2850.0,10.0,29500000.0
1,3,1,66,6,2850.0,10.0,9000000.0
0,2,1,78,6,2850.0,11.0,8500000.0
0,5,3,89,4,3000.0,8.5,46000000.0
0,2,1,44,20,2850.0,14.0,8000000.0
0,8,4,166,4,4000.0,117.0,58500000.0
0,2,1,166,4,2850.0,6.5,13500000.0
0,2,1,50,6,2850.0,8.9,7500000.0
0,5,4,166,4,2850.0,15.21,172000000.0
1,4,2,81,6,2850.0,10.0,38000000.0
0,3,3,48,5,1250.0,11.0,63800000.0
0,2,1,117,6,2850.0,13.5,7000000.0
0,5,3,166,4,2850.0,9.9,50000000.0
1,3,1,166,4,2850.0,8.6,19500000.0
0,4,1,50,6,2850.0,20.0,8900000.0
0,3,2,133,4,2850.0,10.0,13000000.0
0,2,1,50,6,2850.0,9.4,11500000.0
1,4,3,147,4,3500.0,7.0,58000000.0
0,4,4,166,4,3580.0,16.0,79000000.0
0,6,2,58,4,2850.0,15.0,14000000.0
0,4,2,166,4,2400.0,12.5,56500000.0
1,2,1,163,16,2850.0,36.0,15000000.0
0,4,2,138,6,2850.0,8.0,24000000.0
0,2,1,119,6,2850.0,8.0,4700000.0
1,5,3,166,4,2850.0,11.0,55000000.0
1,3,1,76,10,2850.0,42.0,16000000.0
1,4,1,166,4,2734.08,10.0,65000000.0
0,3,3,8,4,2850.0,3.0,9500000.0
1,4,3,73,9,2850.0,10.0,19500000.0
1,3,2,166,4,2080.0,6.0,29000000.0
0,5,3,166,6,2494.0,8.3,42000000.0
1,4,3,166,4,3000.0,12.65,55000000.0
0,3,3,50,6,2500.0,19.25,95000000.0
1,3,1,61,4,2850.0,10.0,12500000.0
0,2,1,166,4,2850.0,8.0,7500000.0
0,3,2,41,4,2850.0,22.0,92400000.0
1,6,3,165,6,2850.0,18.2,29000000.0
0,2,1,50,6,2850.0,15.0,3700000.0
1,4,1,165,6,2850.0,16.0,17500000.0
0,2,1,166,4,2850.0,2.5,6500000.0
0,2,1,142,4,2850.0,11.0,35000000.0
0,2,1,61,4,2850.0,12.6,7500000.0
1,3,1,135,18,2850.0,20.0,3500000.0
1,2,1,50,6,2850.0,18.0,11000000.0
0,5,4,166,4,3000.0,7.0,65000000.0
0,5,4,166,4,5000.0,12.8,55000000.0
0,2,1,13,9,1291.0,11.5,13500000.0
1,3,1,166,13,2850.0,18.0,12000000.0
